id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C48102967357604850,SF11E2693495,52.787,-126.413,RX,199.999999503,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102967357604850,SF11E2693495,52.787,-126.413,RX,199.999999503,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102977357604850,SF11E2693495,53.132,-126.181,RX,199.999999503,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102977357604850,SF11E2693495,53.132,-126.181,RX,199.999999503,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102977357604850,SF11E2693495,53.132,-126.181,RX,199.999999503,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102977357604850,SF11E2693495,53.132,-126.181,RX,199.999999503,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102977357604850,SF11E2693495,53.132,-126.181,RX,199.999999503,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102987357604850,SF11E2693495,53.063,-125.828,RX,99.9999997516,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102987357604850,SF11E2693495,53.063,-125.828,RX,99.9999997516,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102987357604850,SF11E2693495,53.063,-125.828,RX,99.9999997516,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102987357604850,SF11E2693495,53.063,-125.828,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102987357604850,SF11E2693495,53.063,-125.828,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102997357604850,SF11E2693495,53.05,-125.774,RX,699.999998261,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102997357604850,SF11E2693495,53.05,-125.774,RX,699.999998261,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102997357604850,SF11E2693495,53.05,-125.774,RX,699.999998261,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102997357604850,SF11E2693495,53.05,-125.774,RX,699.999998261,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48102997357604850,SF11E2693495,53.05,-125.774,RX,699.999998261,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/1f769706-e177-4dba-bb26-ee187b011ae8,,,1f769706-e177-4dba-bb26-ee187b011ae8,128.208.123.111,realtime
SF11C48103007357604850,SF11E2695809,53.746,-125.076,RX,99.9999997516,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48103007357604850,SF11E2695809,53.746,-125.076,RX,99.9999997516,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48103007357604850,SF11E2695809,53.746,-125.076,RX,99.9999997516,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48103007357604850,SF11E2695809,53.746,-125.076,RX,99.9999997516,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48103007357604850,SF11E2695809,53.746,-125.076,RX,99.9999997516,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48103017357604850,SF11E2695809,53.733,-125.03,RX,699.999998261,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48103017357604850,SF11E2695809,53.733,-125.03,RX,699.999998261,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48103017357604850,SF11E2695809,53.733,-125.03,RX,699.999998261,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48103017357604850,SF11E2695809,53.733,-125.03,RX,699.999998261,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48103017357604850,SF11E2695809,53.733,-125.03,RX,699.999998261,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/b109b044-7c1d-4d4b-9d3d-33afe4a7a595,,,b109b044-7c1d-4d4b-9d3d-33afe4a7a595,128.208.123.111,realtime
SF11C48103027357604850,SF11E2695771,49.976,-127.019,RX,199.999999503,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/16010a33-b60f-4fca-859e-e0723a42a416,,,16010a33-b60f-4fca-859e-e0723a42a416,128.208.123.111,realtime
SF11C48103027357604850,SF11E2695771,49.976,-127.019,RX,199.999999503,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/16010a33-b60f-4fca-859e-e0723a42a416,,,16010a33-b60f-4fca-859e-e0723a42a416,128.208.123.111,realtime
SF11C48103027357604850,SF11E2695771,49.976,-127.019,RX,199.999999503,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/16010a33-b60f-4fca-859e-e0723a42a416,,,16010a33-b60f-4fca-859e-e0723a42a416,128.208.123.111,realtime
SF11C48103027357604850,SF11E2695771,49.976,-127.019,RX,199.999999503,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/16010a33-b60f-4fca-859e-e0723a42a416,,,16010a33-b60f-4fca-859e-e0723a42a416,128.208.123.111,realtime
SF11C48103027357604850,SF11E2695771,49.976,-127.019,RX,199.999999503,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/16010a33-b60f-4fca-859e-e0723a42a416,,,16010a33-b60f-4fca-859e-e0723a42a416,128.208.123.111,realtime
SF11C48103037357604850,SF11E2695322,49.502,-118.02,RX,4799.99998808,201808310000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/7aa0038c-7667-42ed-8840-f5f8bbfb09a5,,,7aa0038c-7667-42ed-8840-f5f8bbfb09a5,128.208.123.111,realtime
SF11C48103037357604850,SF11E2695322,49.502,-118.02,RX,4799.99998808,201809010000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/7aa0038c-7667-42ed-8840-f5f8bbfb09a5,,,7aa0038c-7667-42ed-8840-f5f8bbfb09a5,128.208.123.111,realtime
SF11C48103037357604850,SF11E2695322,49.502,-118.02,RX,4799.99998808,201809020000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/7aa0038c-7667-42ed-8840-f5f8bbfb09a5,,,7aa0038c-7667-42ed-8840-f5f8bbfb09a5,128.208.123.111,realtime
SF11C48103037357604850,SF11E2695322,49.502,-118.02,RX,4799.99998808,201809030000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/7aa0038c-7667-42ed-8840-f5f8bbfb09a5,,,7aa0038c-7667-42ed-8840-f5f8bbfb09a5,128.208.123.111,realtime
SF11C48103037357604850,SF11E2695322,49.502,-118.02,RX,4799.99998808,201809040000Z,10.0,Unknown,,Unknown,-9999,2810015000,,,,,,,,,,,,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,,,http://128.208.123.111/smartfire/events/7aa0038c-7667-42ed-8840-f5f8bbfb09a5,,,7aa0038c-7667-42ed-8840-f5f8bbfb09a5,128.208.123.111,realtime
SF11C48103047357604850,SF11E2711344,40.709,-121.032,WF,45.9999998858,201808310000Z,10.0,CA,,USA,06035,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/025b12fe-8aa5-4718-ab98-b5b103cac703,37,,025b12fe-8aa5-4718-ab98-b5b103cac703,128.208.123.111,realtime
SF11C48103047357604850,SF11E2711344,40.709,-121.032,WF,45.9999998858,201809010000Z,10.0,CA,,USA,06035,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/025b12fe-8aa5-4718-ab98-b5b103cac703,37,,025b12fe-8aa5-4718-ab98-b5b103cac703,128.208.123.111,realtime
SF11C48103047357604850,SF11E2711344,40.709,-121.032,WF,45.9999998858,201809020000Z,10.0,CA,,USA,06035,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/025b12fe-8aa5-4718-ab98-b5b103cac703,37,,025b12fe-8aa5-4718-ab98-b5b103cac703,128.208.123.111,realtime
SF11C48103047357604850,SF11E2711344,40.709,-121.032,WF,45.9999998858,201809030000Z,10.0,CA,,USA,06035,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/025b12fe-8aa5-4718-ab98-b5b103cac703,37,,025b12fe-8aa5-4718-ab98-b5b103cac703,128.208.123.111,realtime
SF11C48103047357604850,SF11E2711344,40.709,-121.032,WF,45.9999998858,201809040000Z,10.0,CA,,USA,06035,2810001000,0.1,1.0,1.5,1.2,2.5,0.0,3.02,0.16,3.1,2.0,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Ponderosa pine - Jeffrey pine forest,8.62,http://128.208.123.111/smartfire/events/025b12fe-8aa5-4718-ab98-b5b103cac703,37,,025b12fe-8aa5-4718-ab98-b5b103cac703,128.208.123.111,realtime
SF11C48103057357604850,SF11E2711370,39.66,-119.983,WF,199.999999503,201808310000Z,10.0,NV,,USA,32031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1fcffd55-5f76-4533-b229-2c8c726bfc5a,0,,1fcffd55-5f76-4533-b229-2c8c726bfc5a,128.208.123.111,realtime
SF11C48103057357604850,SF11E2711370,39.66,-119.983,WF,199.999999503,201809010000Z,10.0,NV,,USA,32031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1fcffd55-5f76-4533-b229-2c8c726bfc5a,0,,1fcffd55-5f76-4533-b229-2c8c726bfc5a,128.208.123.111,realtime
SF11C48103057357604850,SF11E2711370,39.66,-119.983,WF,199.999999503,201809020000Z,10.0,NV,,USA,32031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1fcffd55-5f76-4533-b229-2c8c726bfc5a,0,,1fcffd55-5f76-4533-b229-2c8c726bfc5a,128.208.123.111,realtime
SF11C48103057357604850,SF11E2711370,39.66,-119.983,WF,199.999999503,201809030000Z,10.0,NV,,USA,32031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1fcffd55-5f76-4533-b229-2c8c726bfc5a,0,,1fcffd55-5f76-4533-b229-2c8c726bfc5a,128.208.123.111,realtime
SF11C48103057357604850,SF11E2711370,39.66,-119.983,WF,199.999999503,201809040000Z,10.0,NV,,USA,32031,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/1fcffd55-5f76-4533-b229-2c8c726bfc5a,0,,1fcffd55-5f76-4533-b229-2c8c726bfc5a,128.208.123.111,realtime
SF11C48103067357604850,SF11E2711440,37.562,-116.291,WF,199.999999503,201808310000Z,10.0,NV,,USA,32023,2810001000,0.1,0.2,0.0,0.0,0.0,0.0,0.42,0.07,0.0,1.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Creosote bush shrubland,0.0,http://128.208.123.111/smartfire/events/0fed67bb-8498-4eb7-85b9-3ab1a838730b,49,,0fed67bb-8498-4eb7-85b9-3ab1a838730b,128.208.123.111,realtime
SF11C48103067357604850,SF11E2711440,37.562,-116.291,WF,199.999999503,201809010000Z,10.0,NV,,USA,32023,2810001000,0.1,0.2,0.0,0.0,0.0,0.0,0.42,0.07,0.0,1.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Creosote bush shrubland,0.0,http://128.208.123.111/smartfire/events/0fed67bb-8498-4eb7-85b9-3ab1a838730b,49,,0fed67bb-8498-4eb7-85b9-3ab1a838730b,128.208.123.111,realtime
SF11C48103067357604850,SF11E2711440,37.562,-116.291,WF,199.999999503,201809020000Z,10.0,NV,,USA,32023,2810001000,0.1,0.2,0.0,0.0,0.0,0.0,0.42,0.07,0.0,1.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Creosote bush shrubland,0.0,http://128.208.123.111/smartfire/events/0fed67bb-8498-4eb7-85b9-3ab1a838730b,49,,0fed67bb-8498-4eb7-85b9-3ab1a838730b,128.208.123.111,realtime
SF11C48103067357604850,SF11E2711440,37.562,-116.291,WF,199.999999503,201809030000Z,10.0,NV,,USA,32023,2810001000,0.1,0.2,0.0,0.0,0.0,0.0,0.42,0.07,0.0,1.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Creosote bush shrubland,0.0,http://128.208.123.111/smartfire/events/0fed67bb-8498-4eb7-85b9-3ab1a838730b,49,,0fed67bb-8498-4eb7-85b9-3ab1a838730b,128.208.123.111,realtime
SF11C48103067357604850,SF11E2711440,37.562,-116.291,WF,199.999999503,201809040000Z,10.0,NV,,USA,32023,2810001000,0.1,0.2,0.0,0.0,0.0,0.0,0.42,0.07,0.0,1.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Creosote bush shrubland,0.0,http://128.208.123.111/smartfire/events/0fed67bb-8498-4eb7-85b9-3ab1a838730b,49,,0fed67bb-8498-4eb7-85b9-3ab1a838730b,128.208.123.111,realtime
SF11C48103077357604850,SF11E2711485,32.457,-113.842,RX,99.9999997516,201808310000Z,10.0,AZ,,USA,04027,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.02,0.0,0.0,0.18,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Palo verde ahrubland,0.0,http://128.208.123.111/smartfire/events/266f67af-2a0f-4d69-801d-b28e70025f3e,307,,266f67af-2a0f-4d69-801d-b28e70025f3e,128.208.123.111,realtime
SF11C48103077357604850,SF11E2711485,32.457,-113.842,RX,99.9999997516,201809010000Z,10.0,AZ,,USA,04027,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.02,0.0,0.0,0.18,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Palo verde ahrubland,0.0,http://128.208.123.111/smartfire/events/266f67af-2a0f-4d69-801d-b28e70025f3e,307,,266f67af-2a0f-4d69-801d-b28e70025f3e,128.208.123.111,realtime
SF11C48103077357604850,SF11E2711485,32.457,-113.842,RX,99.9999997516,201809020000Z,10.0,AZ,,USA,04027,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.02,0.0,0.0,0.18,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Palo verde ahrubland,0.0,http://128.208.123.111/smartfire/events/266f67af-2a0f-4d69-801d-b28e70025f3e,307,,266f67af-2a0f-4d69-801d-b28e70025f3e,128.208.123.111,realtime
