id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name,timezone,veg
SF11C144868721215953950,SF11E935766,46.181,-114.206,WF,45.9999998858,201607310000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868721215953950,SF11E935766,46.181,-114.206,WF,45.9999998858,201608010000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868721215953950,SF11E935766,46.181,-114.206,WF,45.9999998858,201608020000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868721215953950,SF11E935766,46.181,-114.206,WF,45.9999998858,201608030000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868821215953950,SF11E935766,46.191,-114.26,WF,551.999998629,201607310000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,41696144061.52446,116.39925600000001,137.35113,1330.9617069999997,16944.677481000002,65.60655100000001,20.348515000000003,21.887030999999997,10.671158,314.62589,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868821215953950,SF11E935766,46.191,-114.26,WF,551.999998629,201608010000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,41696144061.52446,116.39925600000001,137.35113,1330.9617069999997,16944.677481000002,65.60655100000001,20.348515000000003,21.887030999999997,10.671158,314.62589,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868821215953950,SF11E935766,46.191,-114.26,WF,551.999998629,201608020000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,41696144061.52446,116.39925600000001,137.35113,1330.9617069999997,16944.677481000002,65.60655100000001,20.348515000000003,21.887030999999997,10.671158,314.62589,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868821215953950,SF11E935766,46.191,-114.26,WF,551.999998629,201608030000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,41696144061.52446,116.39925600000001,137.35113,1330.9617069999997,16944.677481000002,65.60655100000001,20.348515000000003,21.887030999999997,10.671158,314.62589,13.52,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,52,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144868921215953950,SF11E935766,46.179,-114.3,WF,91.9999997715,201607310000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5842922577.022613,53.83132899999998,63.52095099999999,638.6752839999999,6643.277380000001,30.914037,7.090061,10.450751999999998,4.302867999999999,150.22963500000003,9.55,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,70,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144868921215953950,SF11E935766,46.179,-114.3,WF,91.9999997715,201608010000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5842922577.022613,53.83132899999998,63.52095099999999,638.6752839999999,6643.277380000001,30.914037,7.090061,10.450751999999998,4.302867999999999,150.22963500000003,9.55,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,70,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144868921215953950,SF11E935766,46.179,-114.3,WF,91.9999997715,201608020000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5842922577.022613,53.83132899999998,63.52095099999999,638.6752839999999,6643.277380000001,30.914037,7.090061,10.450751999999998,4.302867999999999,150.22963500000003,9.55,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,70,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144868921215953950,SF11E935766,46.179,-114.3,WF,91.9999997715,201608030000-06:00,0.0,10.0,MT,,USA,30081,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,5842922577.022613,53.83132899999998,63.52095099999999,638.6752839999999,6643.277380000001,30.914037,7.090061,10.450751999999998,4.302867999999999,150.22963500000003,9.55,http://128.208.123.111/smartfire/events/6f700f89-82f7-47fe-8cf9-01fa0769481f,70,,6f700f89-82f7-47fe-8cf9-01fa0769481f,128.208.123.111,realtime,-7.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144869021215953950,SF11E935713,46.358,-114.696,WF,413.999998972,201607310000-07:00,0.0,10.0,ID,,USA,16049,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,19,5,8,47258580317.01789,242.24095000000003,285.84433500000006,2874.038716,29894.748227000004,139.113178,31.905234999999998,47.028408999999996,19.36293,676.0333599999999,9.55,http://128.208.123.111/smartfire/events/f477b20a-5fb6-4fc0-99d2-11d82125216f,70,,f477b20a-5fb6-4fc0-99d2-11d82125216f,128.208.123.111,realtime,-8.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144869021215953950,SF11E935713,46.358,-114.696,WF,413.999998972,201608010000-07:00,0.0,10.0,ID,,USA,16049,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,19,5,8,47258580317.01789,242.24095000000003,285.84433500000006,2874.038716,29894.748227000004,139.113178,31.905234999999998,47.028408999999996,19.36293,676.0333599999999,9.55,http://128.208.123.111/smartfire/events/f477b20a-5fb6-4fc0-99d2-11d82125216f,70,,f477b20a-5fb6-4fc0-99d2-11d82125216f,128.208.123.111,realtime,-8.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144869021215953950,SF11E935713,46.358,-114.696,WF,413.999998972,201608020000-07:00,0.0,10.0,ID,,USA,16049,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,19,5,8,47258580317.01789,242.24095000000003,285.84433500000006,2874.038716,29894.748227000004,139.113178,31.905234999999998,47.028408999999996,19.36293,676.0333599999999,9.55,http://128.208.123.111/smartfire/events/f477b20a-5fb6-4fc0-99d2-11d82125216f,70,,f477b20a-5fb6-4fc0-99d2-11d82125216f,128.208.123.111,realtime,-8.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144869021215953950,SF11E935713,46.358,-114.696,WF,413.999998972,201608030000-07:00,0.0,10.0,ID,,USA,16049,2810001000,0.3,1.2,2.5,12.0,7.0,0.0,1.11,0.14,14.2,1.2,0.06,7.0,8.0,9.0,12.0,80.0,40.0,22.3092947139,13.9895871641,11.4259617425,3.78399884055,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,4,19,5,8,47258580317.01789,242.24095000000003,285.84433500000006,2874.038716,29894.748227000004,139.113178,31.905234999999998,47.028408999999996,19.36293,676.0333599999999,9.55,http://128.208.123.111/smartfire/events/f477b20a-5fb6-4fc0-99d2-11d82125216f,70,,f477b20a-5fb6-4fc0-99d2-11d82125216f,128.208.123.111,realtime,-8.0,Subalpine fir - Lodgepole pine - Whitebark pine - Engelmann spruce forest
SF11C144869121215953950,SF11E933829,45.25,-114.554,WF,91.9999997715,201607310000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,52,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869121215953950,SF11E933829,45.25,-114.554,WF,91.9999997715,201608010000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,52,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869121215953950,SF11E933829,45.25,-114.554,WF,91.9999997715,201608020000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,52,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869121215953950,SF11E933829,45.25,-114.554,WF,91.9999997715,201608030000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,52,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869221215953950,SF11E933829,45.228,-114.571,WF,45.9999998858,201607310000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,19.414114857,16.4475081102,18.2295251116,4.26904193903,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2414060045.5793266,33.03182200000001,38.977559,399.2924949999999,3695.425927999999,19.152319000000006,3.609575000000001,6.517709999999999,2.4384259999999998,93.69203299999998,11.45,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,61,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Whitebark pine / Subalpine fir forest
SF11C144869221215953950,SF11E933829,45.228,-114.571,WF,45.9999998858,201608010000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,19.414114857,16.4475081102,18.2295251116,4.26904193903,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2414060045.5793266,33.03182200000001,38.977559,399.2924949999999,3695.425927999999,19.152319000000006,3.609575000000001,6.517709999999999,2.4384259999999998,93.69203299999998,11.45,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,61,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Whitebark pine / Subalpine fir forest
SF11C144869221215953950,SF11E933829,45.228,-114.571,WF,45.9999998858,201608020000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,19.414114857,16.4475081102,18.2295251116,4.26904193903,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2414060045.5793266,33.03182200000001,38.977559,399.2924949999999,3695.425927999999,19.152319000000006,3.609575000000001,6.517709999999999,2.4384259999999998,93.69203299999998,11.45,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,61,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Whitebark pine / Subalpine fir forest
SF11C144869221215953950,SF11E933829,45.228,-114.571,WF,45.9999998858,201608030000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.1,0.4,1.7,4.4,13.6,0.0,0.43,0.12,24.9,1.3,0.08,7.0,8.0,9.0,12.0,80.0,40.0,19.414114857,16.4475081102,18.2295251116,4.26904193903,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2414060045.5793266,33.03182200000001,38.977559,399.2924949999999,3695.425927999999,19.152319000000006,3.609575000000001,6.517709999999999,2.4384259999999998,93.69203299999998,11.45,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,61,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Whitebark pine / Subalpine fir forest
SF11C144869321215953950,SF11E933829,45.236,-114.601,WF,45.9999998858,201607310000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,52,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869321215953950,SF11E933829,45.236,-114.601,WF,45.9999998858,201608010000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,52,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869321215953950,SF11E933829,45.236,-114.601,WF,45.9999998858,201608020000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,52,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869321215953950,SF11E933829,45.236,-114.601,WF,45.9999998858,201608030000-06:00,0.0,10.0,ID,,USA,16059,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,1312981826.8964062,9.699945999999997,11.445916,110.913474,1412.05645,5.467213000000002,1.6957020000000003,1.823925,0.889266,26.218819999999997,13.52,http://128.208.123.111/smartfire/events/67a84d30-4fa2-41f9-93f9-00e88b9d246e,52,,67a84d30-4fa2-41f9-93f9-00e88b9d246e,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869421215953950,SF11E935790,47.592,-115.179,WF,91.9999997715,201607310000-06:00,0.0,10.0,MT,,USA,30089,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/c5784559-1687-4cc3-b76c-1d7b2e180ce7,52,,c5784559-1687-4cc3-b76c-1d7b2e180ce7,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869421215953950,SF11E935790,47.592,-115.179,WF,91.9999997715,201608010000-06:00,0.0,10.0,MT,,USA,30089,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/c5784559-1687-4cc3-b76c-1d7b2e180ce7,52,,c5784559-1687-4cc3-b76c-1d7b2e180ce7,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869421215953950,SF11E935790,47.592,-115.179,WF,91.9999997715,201608020000-06:00,0.0,10.0,MT,,USA,30089,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/c5784559-1687-4cc3-b76c-1d7b2e180ce7,52,,c5784559-1687-4cc3-b76c-1d7b2e180ce7,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869421215953950,SF11E935790,47.592,-115.179,WF,91.9999997715,201608030000-06:00,0.0,10.0,MT,,USA,30089,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,12.5342169728,4.11581184289,3.07629591419,2.67918384103,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,2998535161.988629,19.399876000000003,22.891849000000008,221.82695399999994,2824.1129229999992,10.93442,3.391428,3.6478399999999995,1.7785170000000003,52.437655,13.52,http://128.208.123.111/smartfire/events/c5784559-1687-4cc3-b76c-1d7b2e180ce7,52,,c5784559-1687-4cc3-b76c-1d7b2e180ce7,128.208.123.111,realtime,-7.0,Douglas-fir - ponderosa pine forest
SF11C144869521215953950,SF11E935790,47.58,-115.192,WF,45.9999998858,201607310000-06:00,0.0,10.0,MT,,USA,30089,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.50129610643,0.746828039683,0.501875250144,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,450473736.705521,2.4627460000000005,2.9060430000000004,26.936238999999997,421.60524999999996,1.3577970000000004,0.5532319999999998,0.44571200000000005,0.2592159999999999,6.406951000000001,0.0,http://128.208.123.111/smartfire/events/c5784559-1687-4cc3-b76c-1d7b2e180ce7,900,,c5784559-1687-4cc3-b76c-1d7b2e180ce7,128.208.123.111,realtime,-7.0,Default Unknown Fuel Type
SF11C144869521215953950,SF11E935790,47.58,-115.192,WF,45.9999998858,201608010000-06:00,0.0,10.0,MT,,USA,30089,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.50129610643,0.746828039683,0.501875250144,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,5,20,5,8,450473736.705521,2.4627460000000005,2.9060430000000004,26.936238999999997,421.60524999999996,1.3577970000000004,0.5532319999999998,0.44571200000000005,0.2592159999999999,6.406951000000001,0.0,http://128.208.123.111/smartfire/events/c5784559-1687-4cc3-b76c-1d7b2e180ce7,900,,c5784559-1687-4cc3-b76c-1d7b2e180ce7,128.208.123.111,realtime,-7.0,Default Unknown Fuel Type
